04122022;180839;19.63;19.13;19.31
04122022;181140;19.63;19.19;19.31
04122022;181441;19.63;19.19;19.31
04122022;181742;19.63;19.19;19.31
04122022;182043;19.56;19.19;19.25
04122022;182344;19.63;19.13;19.25
04122022;182645;19.56;19.13;19.25
04122022;182946;19.63;19.13;19.25
04122022;183247;19.63;19.13;19.25
04122022;183548;19.56;19.13;19.19
04122022;183849;19.56;19.13;19.19
04122022;184150;19.56;19.13;19.25
04122022;184451;19.56;19.13;19.19
04122022;184752;19.56;19.13;19.19
04122022;185054;19.56;19.13;19.25
04122022;185355;19.56;19.13;19.25
04122022;185656;19.56;19.13;19.25
04122022;185957;19.56;19.13;19.25
04122022;190258;19.56;19.13;19.25
04122022;190559;19.56;19.06;19.19
04122022;190900;19.56;19.06;19.19
04122022;191201;19.56;19.13;19.19
04122022;191502;19.56;19.06;19.13
04122022;191803;19.56;19.13;19.19
04122022;192104;19.50;19.06;19.13
04122022;192405;19.56;19.06;19.13
04122022;192706;19.56;19.06;19.13
04122022;193007;19.50;19.06;19.13
04122022;193308;19.50;19.06;19.13
04122022;193610;19.50;19.00;19.13
04122022;193911;19.50;19.00;19.13
04122022;194212;19.50;19.00;19.06
04122022;194513;19.50;19.06;19.00
04122022;194814;19.50;19.00;19.06
04122022;195115;19.44;19.00;19.06
04122022;195416;19.50;19.00;19.06
04122022;195717;19.44;19.00;19.00
04122022;200018;19.44;18.94;19.06
04122022;200319;19.44;19.00;19.06
04122022;200620;19.44;18.94;19.00
04122022;200921;19.44;18.94;19.00
04122022;201222;19.44;18.94;19.00
04122022;201523;19.44;18.94;19.00
04122022;201825;19.44;18.94;19.06
04122022;202126;19.38;18.94;19.00
04122022;202427;19.38;18.94;18.94
04122022;202728;19.38;18.94;18.94
04122022;203029;19.38;18.94;19.00
04122022;203330;19.38;18.94;19.00
04122022;203631;19.38;18.94;19.00
04122022;203932;19.38;18.94;18.94
04122022;204233;19.38;18.88;18.94
04122022;204534;19.38;18.88;18.94
04122022;204835;19.38;18.88;18.94
04122022;205136;19.38;18.88;18.88
04122022;205437;19.38;18.88;18.94
04122022;205738;19.31;18.88;18.94
04122022;210039;19.38;18.88;18.88
04122022;210341;19.38;18.88;18.94
04122022;210642;19.31;18.88;18.88
04122022;210943;19.31;18.88;18.94
04122022;211244;19.31;18.88;18.94
04122022;211545;19.31;18.81;18.88
04122022;211846;19.31;18.81;18.88
04122022;212147;19.31;18.88;18.88
04122022;212448;19.31;18.81;18.88
04122022;212749;19.31;18.81;18.81
04122022;213050;19.31;18.81;18.81
04122022;213351;19.31;18.81;18.81
04122022;213652;19.25;18.75;18.88
04122022;213953;19.25;18.81;18.81
04122022;214254;19.31;18.81;18.75
04122022;214556;19.25;18.75;18.81
04122022;214857;19.25;18.75;18.81
04122022;215158;19.25;18.75;18.75
04122022;215459;19.25;18.75;18.81
04122022;215800;19.25;18.75;18.81
04122022;220101;19.25;18.75;18.81
04122022;220402;19.25;18.75;18.75
04122022;220703;19.25;18.75;18.81
04122022;221004;19.19;18.75;18.81
04122022;221305;19.19;18.75;18.75
04122022;221606;19.25;18.75;18.75
04122022;221907;19.19;18.75;18.75
04122022;222208;19.25;18.69;18.75
04122022;222509;19.19;18.69;18.75
04122022;222811;19.19;18.75;18.75
04122022;223112;19.19;18.75;18.75
04122022;223413;19.19;18.69;18.75
04122022;223714;19.19;18.69;18.69
04122022;224015;19.19;18.69;18.75
04122022;224316;19.19;18.69;18.75
04122022;224617;19.19;18.69;18.69
04122022;224918;19.19;18.69;18.75
04122022;225219;19.19;18.63;18.75
04122022;225520;19.13;18.69;18.69
04122022;225821;19.13;18.69;18.69
04122022;230122;19.19;18.63;18.69
04122022;230423;19.13;18.69;18.63
04122022;230724;19.13;18.69;18.69
04122022;231025;19.13;18.63;18.75
04122022;231327;19.13;18.63;18.69
04122022;231628;19.13;18.63;18.69
04122022;231929;19.13;18.63;18.63
04122022;232230;19.13;18.63;18.69
04122022;232531;19.13;18.63;18.63
04122022;232832;19.13;18.63;18.69
04122022;233133;19.13;18.63;18.63
04122022;233434;19.13;18.63;18.63
04122022;233735;19.06;18.63;18.63
04122022;234036;19.06;18.63;18.56
04122022;234337;19.06;18.56;18.63
04122022;234638;19.06;18.56;18.63
04122022;234939;19.06;18.63;18.63
04122022;235240;19.06;18.56;18.56
04122022;235542;19.06;18.56;18.56
04122022;235843;19.06;18.56;18.63
05122022;000144;19.06;18.56;18.56
05122022;000445;19.06;18.56;18.56
05122022;000746;19.06;18.56;18.56
05122022;001047;19.06;18.56;18.63
05122022;001348;19.06;18.56;18.63
05122022;001649;19.06;18.56;18.63
05122022;001950;19.00;18.56;18.63
05122022;002251;19.06;18.56;18.56
05122022;002552;19.00;18.56;18.56
05122022;002853;19.00;18.56;18.56
05122022;003154;19.00;18.56;18.63
05122022;003455;19.00;18.56;18.63
05122022;003756;19.00;18.56;18.63
05122022;004058;19.06;18.50;18.63
05122022;004359;19.00;18.50;18.56
05122022;004700;19.00;18.50;18.63
05122022;005001;19.00;18.50;18.56
05122022;005302;19.00;18.56;18.63
05122022;005603;19.00;18.50;18.56
05122022;005904;19.00;18.50;18.56
05122022;010205;19.00;18.56;18.63
05122022;010506;19.00;18.50;18.56
05122022;010807;19.00;18.50;18.56
05122022;011108;19.00;18.50;18.63
05122022;011409;19.00;18.50;18.56
05122022;011710;19.00;18.50;18.56
05122022;012011;19.00;18.50;18.56
05122022;012313;19.00;18.50;18.63
05122022;012614;19.00;18.50;18.63
05122022;012915;19.00;18.50;18.56
05122022;013216;19.00;18.50;18.63
05122022;013517;19.00;18.50;18.56
05122022;013818;19.00;18.50;18.63
05122022;014119;19.00;18.50;18.56
05122022;014420;19.00;18.44;18.56
05122022;014721;19.00;18.50;18.56
05122022;015022;19.00;18.50;18.56
05122022;015323;19.00;18.50;18.56
05122022;015624;19.00;18.50;18.56
05122022;015925;18.94;18.50;18.56
05122022;020226;18.94;18.50;18.56
05122022;020527;19.00;18.50;18.56
05122022;020829;19.00;18.50;18.56
05122022;021130;18.94;18.50;18.56
05122022;021431;18.94;18.50;18.63
05122022;021732;18.94;18.44;18.56
05122022;022033;18.94;18.50;18.56
05122022;022334;18.94;18.50;18.56
05122022;022635;18.94;18.50;18.56
05122022;022936;18.94;18.50;18.50
05122022;023237;18.94;18.50;18.56
05122022;023538;18.94;18.50;18.56
05122022;023839;18.94;18.50;18.56
05122022;024140;18.94;18.44;18.56
05122022;024441;18.94;18.50;18.63
05122022;024742;19.00;18.50;18.56
05122022;025043;19.00;18.44;18.56
05122022;025345;18.94;18.44;18.50
05122022;025646;18.94;18.50;18.50
05122022;025947;18.94;18.50;18.50
05122022;030248;18.94;18.50;18.56
05122022;030549;18.94;18.44;18.50
05122022;030850;18.94;18.44;18.44
05122022;031151;18.94;18.44;18.50
05122022;031452;18.94;18.44;18.50
05122022;031753;18.94;18.44;18.56
05122022;032054;18.94;18.44;18.56
05122022;032355;18.94;18.44;18.56
05122022;032656;18.94;18.44;18.56
05122022;032957;18.94;18.44;18.56
05122022;033258;18.94;18.44;18.50
05122022;033600;18.94;18.44;18.50
05122022;033901;18.94;18.44;18.56
05122022;034202;18.94;18.44;18.56
05122022;034503;18.94;18.44;18.50
05122022;034804;18.94;18.44;18.50
05122022;035105;18.94;18.44;18.44
05122022;035406;18.94;18.44;18.56
05122022;035707;18.94;18.44;18.56
05122022;040008;18.94;18.44;18.50
05122022;040309;18.94;18.44;18.50
05122022;040610;18.94;18.44;18.50
05122022;040911;18.94;18.44;18.44
05122022;041212;18.94;18.44;18.44
05122022;041513;18.94;18.44;18.50
05122022;041815;18.94;18.44;18.50
05122022;042116;18.94;18.44;18.56
05122022;042417;18.94;18.44;18.50
05122022;042718;18.94;18.44;18.50
05122022;043019;18.94;18.44;18.50
05122022;043320;18.94;18.44;18.50
05122022;043621;18.88;18.44;18.50
05122022;043922;18.88;18.44;18.50
05122022;044223;18.94;18.44;18.50
05122022;044524;18.88;18.44;18.50
05122022;044825;18.88;18.44;18.50
05122022;045126;18.88;18.44;18.50
05122022;045427;18.88;18.44;18.44
05122022;045728;18.88;18.44;18.50
05122022;050029;18.94;18.44;18.44
05122022;050331;18.94;18.44;18.44
05122022;050632;18.94;18.44;18.44
05122022;050933;18.94;18.44;18.44
05122022;051234;18.94;18.44;18.50
05122022;051535;18.88;18.38;18.44
05122022;051836;18.88;18.44;18.44
05122022;052137;18.88;18.44;18.50
05122022;052438;18.88;18.44;18.50
05122022;052739;18.94;18.44;18.50
05122022;053040;18.88;18.44;18.50
05122022;053341;18.88;18.44;18.44
05122022;053642;18.88;18.44;18.44
05122022;053943;18.88;18.44;18.44
05122022;054244;18.88;18.44;18.50
05122022;054545;18.88;18.44;18.44
05122022;054847;18.94;18.44;18.44
05122022;055148;18.94;18.44;18.50
05122022;055449;18.94;18.38;18.50
05122022;055750;18.88;18.44;18.44
05122022;060051;18.88;18.38;18.50
05122022;060352;18.88;18.38;18.44
05122022;060653;18.88;18.38;18.44
05122022;060954;18.88;18.38;18.44
05122022;061255;18.88;18.38;18.44
05122022;061556;18.88;18.38;18.44
05122022;061857;18.88;18.38;18.50
05122022;062158;18.88;18.38;18.44
05122022;062459;18.94;18.38;18.44
05122022;062800;18.88;18.44;18.50
05122022;063102;18.88;18.44;18.50
05122022;063403;18.88;18.44;18.50
05122022;063704;18.88;18.38;18.44
05122022;064005;18.88;18.38;18.50
05122022;064306;18.88;18.44;18.44
05122022;064607;18.88;18.44;18.50
05122022;064908;18.88;18.44;18.44
05122022;065209;18.94;18.38;18.50
05122022;065510;18.88;18.44;18.50
05122022;065811;18.88;18.38;18.50
05122022;070112;18.88;18.38;18.50
05122022;070413;18.88;18.38;18.50
05122022;070714;18.88;18.38;18.44
05122022;071015;18.88;18.44;18.50
05122022;071317;18.88;18.38;18.50
05122022;071618;18.88;18.38;18.50
05122022;071919;18.88;18.44;18.44
05122022;072220;18.88;18.44;18.44
05122022;072521;18.88;18.44;18.44
05122022;072822;18.88;18.38;18.50
05122022;073123;18.88;18.38;18.50
05122022;073424;18.88;18.38;18.44
05122022;073725;18.88;18.44;18.50
05122022;074026;18.88;18.44;18.50
05122022;074327;18.88;18.38;18.50
05122022;074628;18.88;18.44;18.50
05122022;074929;18.88;18.38;18.44
05122022;075230;18.88;18.44;18.50
05122022;075531;18.88;18.38;18.50
05122022;075833;18.88;18.38;18.56
05122022;080134;18.88;18.38;18.50
05122022;080435;18.88;18.38;18.50
05122022;080736;18.88;18.38;18.50
05122022;081037;18.88;18.38;18.44
05122022;081338;18.88;18.38;18.50
05122022;081639;18.88;18.38;18.50
05122022;081940;18.88;18.38;18.56
05122022;082241;18.88;18.44;18.56
05122022;082542;18.94;18.50;18.63
05122022;082843;18.94;18.50;18.63
05122022;083144;19.06;18.56;18.75
05122022;083445;19.00;18.56;18.63
05122022;083746;19.00;18.56;18.63
05122022;084047;19.00;18.50;18.63
05122022;084349;19.00;18.56;18.56
05122022;084650;19.00;18.50;18.56
05122022;084951;19.00;18.50;18.56
05122022;085252;19.00;18.50;18.63
05122022;085553;19.00;18.50;18.63
05122022;085854;19.00;18.50;18.63
05122022;090155;19.00;18.44;18.63
05122022;090456;19.00;18.50;18.69
05122022;090757;19.00;18.50;18.63
05122022;091058;19.00;18.56;18.69
05122022;091359;19.06;18.63;18.81
05122022;091700;19.13;18.69;18.88
05122022;092001;19.19;18.69;18.88
05122022;092302;19.25;18.75;19.00
05122022;092604;19.25;18.81;19.00
05122022;092905;19.31;18.81;19.06
05122022;093206;19.31;18.88;19.00
05122022;093507;19.38;18.94;19.06
05122022;093808;19.44;18.94;19.13
05122022;094109;19.44;19.00;19.19
05122022;094410;19.50;19.00;19.13
05122022;094711;19.50;19.06;19.13
05122022;095012;19.50;19.06;19.19
05122022;095313;19.56;19.13;19.13
05122022;095614;19.56;19.13;19.25
05122022;095915;19.56;19.13;19.19
05122022;100216;19.63;19.13;19.19
05122022;100517;19.69;19.19;19.31
05122022;100818;19.63;19.19;19.31
05122022;101120;19.69;19.25;19.38
05122022;101421;19.69;19.25;19.25
05122022;101722;19.69;19.25;19.31
05122022;102023;19.69;19.25;19.38
05122022;102324;19.75;19.25;19.38
05122022;102625;19.75;19.31;19.38
05122022;102926;19.75;19.31;19.38
05122022;103227;19.81;19.38;19.56
05122022;103528;20.00;19.56;19.88
05122022;103829;20.19;19.75;20.19
05122022;104130;20.38;20.00;20.44
05122022;104431;20.50;20.13;20.50
05122022;104732;20.69;20.25;20.81
05122022;105033;20.88;20.38;20.88
05122022;105335;21.00;20.50;20.94
05122022;105636;21.13;20.56;21.00
05122022;105937;21.25;20.69;21.06
05122022;110238;21.38;20.75;21.06
05122022;110539;21.38;20.81;21.06
05122022;110840;21.25;20.75;21.00
05122022;111141;21.31;20.81;21.00
05122022;111442;21.25;20.81;20.88
05122022;111743;21.25;20.81;20.75
05122022;112044;21.31;20.81;20.94
05122022;112345;21.25;20.81;20.88
05122022;112646;21.25;20.81;20.75
05122022;112947;21.25;20.88;20.88
05122022;113248;21.25;20.88;20.81
05122022;113550;21.31;20.88;21.00
05122022;113851;21.44;20.94;21.19
05122022;114152;21.50;21.06;21.25
05122022;114453;21.56;21.13;21.38
05122022;114754;21.63;21.19;21.44
05122022;115055;21.63;21.19;21.44
05122022;115356;21.69;21.25;21.44
05122022;115657;21.75;21.31;21.56
05122022;115958;21.69;21.31;21.44
05122022;120259;21.75;21.25;21.56
05122022;120600;21.75;21.31;21.44
05122022;120901;21.75;21.31;21.25
05122022;121202;21.69;21.25;21.06
05122022;121504;21.63;21.19;21.00
05122022;121805;21.69;21.25;21.19
05122022;122106;21.69;21.25;21.13
05122022;122407;21.63;21.19;21.00
05122022;122708;21.56;21.19;20.88
05122022;123009;21.63;21.13;21.06
05122022;123310;21.63;21.25;21.25
05122022;123611;21.69;21.25;21.19
05122022;123912;21.69;21.25;21.38
05122022;124213;21.69;21.25;21.31
05122022;124514;21.75;21.25;21.25
05122022;124815;21.75;21.31;21.50
05122022;125116;21.75;21.25;21.44
05122022;125417;21.75;21.25;21.25
05122022;125719;21.75;21.25;21.31
05122022;130020;21.81;21.31;21.50
05122022;130321;21.81;21.38;21.44
05122022;130622;21.88;21.38;21.38
05122022;130923;21.75;21.44;21.25
05122022;131224;21.75;21.31;21.31
05122022;131525;21.75;21.31;21.31
05122022;131826;21.81;21.38;21.50
05122022;132127;21.81;21.44;21.56
05122022;132428;21.81;21.44;21.50
05122022;132729;21.81;21.38;21.50
05122022;133030;21.88;21.44;21.63
05122022;133331;21.88;21.44;21.56
05122022;133633;21.88;21.38;21.50
05122022;133934;21.81;21.31;21.38
05122022;134235;21.75;21.31;21.19
05122022;134536;21.88;21.38;21.50
05122022;134837;21.94;21.44;21.63
05122022;135138;22.00;21.50;21.63
05122022;135439;22.00;21.44;21.56
05122022;135740;21.88;21.44;21.44
05122022;140041;22.00;21.50;21.69
05122022;140342;22.06;21.50;21.88
05122022;140643;22.19;21.56;21.94
05122022;140944;22.13;21.63;21.94
05122022;141245;22.19;21.63;21.88
05122022;141546;22.19;21.63;21.94
05122022;141848;22.19;21.63;21.94
05122022;142149;22.25;21.63;22.06
05122022;142450;22.25;21.63;22.00
05122022;142751;22.25;21.69;22.06
05122022;143052;22.25;21.69;21.94
05122022;143353;22.31;21.69;22.00
05122022;143654;22.31;21.69;21.94
05122022;143955;22.25;21.69;21.94
05122022;144256;22.31;21.75;22.00
05122022;144557;22.38;21.81;22.06
05122022;144858;22.44;21.88;22.06
05122022;145159;22.50;21.94;22.13
05122022;145500;22.50;21.94;22.13
05122022;145802;22.50;22.00;22.06
05122022;150103;22.44;21.94;22.06
05122022;150404;22.44;21.94;22.06
05122022;150705;22.44;21.88;22.00
05122022;151006;22.44;21.88;22.06
05122022;151307;22.44;21.88;22.13
05122022;151608;22.38;21.88;22.00
05122022;151909;22.38;21.88;21.94
05122022;152210;22.44;21.94;22.19
05122022;152511;22.56;22.00;22.25
05122022;152812;22.50;22.06;22.25
05122022;153113;22.56;22.06;22.25
05122022;153414;22.56;22.06;22.38
05122022;153716;22.63;22.13;22.38
05122022;154017;22.63;22.13;22.31
05122022;154318;22.63;22.19;22.25
05122022;154619;22.75;22.25;22.69
05122022;154920;22.88;22.25;22.81
05122022;155221;22.88;22.31;22.56
05122022;155522;22.88;22.38;22.63
05122022;155823;22.88;22.38;22.44
05122022;160124;22.94;22.44;22.44
05122022;160425;22.88;22.50;22.44
05122022;160726;22.81;22.69;22.38
05122022;161027;22.81;22.56;22.31
05122022;161328;22.81;22.50;22.25
05122022;161629;22.81;22.44;22.38
05122022;161931;22.81;22.38;22.25
05122022;162232;22.75;22.31;22.19
05122022;162533;22.75;22.31;22.25
05122022;162834;22.69;22.25;22.19
05122022;163135;22.63;22.25;22.13
05122022;163436;22.63;22.25;22.19
05122022;163737;22.63;22.25;22.19
05122022;164038;22.63;22.19;22.19
05122022;164339;22.63;22.19;22.19
05122022;164640;22.63;22.19;22.19
05122022;164941;22.56;22.19;22.19
05122022;165242;22.56;22.19;22.19
05122022;165544;22.56;22.13;22.19
05122022;165845;22.56;22.13;22.19
05122022;170146;22.50;22.06;22.13
05122022;170447;22.50;22.06;22.00
05122022;170748;22.44;22.06;22.13
05122022;171049;22.38;22.00;22.00
05122022;171350;22.38;22.00;22.06
05122022;171651;22.31;21.94;21.94
05122022;171952;22.38;21.94;22.13
05122022;172253;22.38;22.06;22.13
05122022;172554;22.38;22.13;22.06
05122022;172855;22.44;22.50;22.19
05122022;173156;22.50;23.13;22.25
05122022;173458;22.44;22.94;22.25
05122022;173759;22.50;22.63;22.25
05122022;174100;22.50;23.06;22.25
05122022;174401;22.50;22.81;22.13
05122022;174702;22.50;22.56;22.19
05122022;175003;22.56;22.50;22.13
05122022;175304;22.50;22.44;21.94
05122022;175605;22.44;22.25;21.88
05122022;175906;22.38;22.13;21.81
05122022;180207;22.38;22.06;21.75
05122022;180508;22.31;21.94;21.75
05122022;180809;22.31;22.00;21.88
05122022;181110;22.31;21.94;21.88
05122022;181412;22.31;21.94;21.81
05122022;181713;22.31;21.94;21.88
05122022;182014;22.25;21.94;21.75
05122022;182315;22.25;21.94;21.81
05122022;182616;22.25;21.88;21.81
05122022;182917;22.19;21.81;21.75
05122022;183218;22.19;21.81;21.88
05122022;183519;22.19;21.81;21.81
05122022;183820;22.19;21.75;21.69
05122022;184121;22.13;21.75;21.81
05122022;184422;22.19;21.75;21.81
05122022;184723;22.13;21.75;21.75
05122022;185024;22.13;21.69;21.69
05122022;185325;22.13;21.69;21.81
05122022;185627;22.06;21.69;21.69
05122022;185928;22.06;21.63;21.63
05122022;190229;22.06;21.63;21.69
05122022;190530;22.06;21.63;21.75
05122022;190831;22.00;21.56;21.56
05122022;191132;22.06;21.63;21.75
05122022;191433;22.06;21.63;21.75
05122022;191734;22.00;21.56;21.69
05122022;192035;22.00;21.56;21.63
05122022;192336;22.00;21.63;21.75
05122022;192637;22.00;21.56;21.63
05122022;192938;21.94;21.50;21.56
05122022;193239;22.00;21.56;21.75
05122022;193541;22.00;21.56;21.75
05122022;193842;21.94;21.50;21.56
05122022;194143;21.94;21.50;21.56
05122022;194444;21.94;21.50;21.69
05122022;194745;21.94;21.44;21.56
05122022;195046;21.88;21.44;21.44
05122022;195347;21.94;21.50;21.69
05122022;195648;21.94;21.50;21.63
05122022;195949;21.88;21.44;21.50
05122022;200250;21.88;21.44;21.50
05122022;200551;21.88;21.50;21.75
05122022;200852;21.88;21.50;21.56
05122022;201153;21.88;21.44;21.50
05122022;201455;21.88;21.38;21.56
05122022;201756;21.88;21.38;21.56
05122022;202057;21.81;21.38;21.50
05122022;202358;21.81;21.38;21.44
05122022;202659;21.81;21.38;21.50
05122022;203000;21.75;21.31;21.31
05122022;203301;21.75;21.31;21.38
05122022;203602;21.69;21.25;21.38
05122022;203903;21.69;21.25;21.38
05122022;204204;21.69;21.25;21.31
05122022;204505;21.69;21.25;21.50
05122022;204806;21.69;21.25;21.38
05122022;205107;21.63;21.19;21.31
05122022;205409;21.81;21.25;21.63
05122022;205710;21.88;21.31;21.75
05122022;210011;21.88;21.31;21.69
05122022;210312;21.75;21.31;21.44
05122022;210613;21.69;21.19;21.25
05122022;210914;21.56;21.13;21.06
05122022;211215;21.50;21.00;21.00
05122022;211516;21.44;20.94;21.00
05122022;211817;21.38;20.81;20.88
05122022;212118;21.31;20.81;20.81
05122022;212419;21.25;20.75;20.75
05122022;212720;21.25;20.69;20.69
05122022;213021;21.19;20.63;20.69
05122022;213322;21.19;20.56;20.69
05122022;213624;21.13;20.56;20.63
05122022;213925;21.06;20.50;20.63
05122022;214226;21.00;20.44;20.63
05122022;214527;21.00;20.44;20.50
05122022;214828;20.94;20.38;20.56
05122022;215129;20.94;20.38;20.44
05122022;215430;20.88;20.31;20.50
05122022;215731;20.88;20.31;20.50
05122022;220032;20.88;20.31;20.38
05122022;220333;20.81;20.31;20.38
05122022;220634;20.81;20.25;20.38
05122022;220935;20.75;20.25;20.38
05122022;221236;20.75;20.19;20.31
05122022;221538;20.69;20.19;20.25
05122022;221839;20.69;20.13;20.31
05122022;222140;20.69;20.13;20.25
05122022;222441;20.63;20.13;20.31
05122022;222742;20.63;20.06;20.25
05122022;223043;20.63;20.13;20.19
05122022;223344;20.56;20.06;20.13
05122022;223645;20.56;20.06;20.25
05122022;223946;20.56;20.06;20.13
05122022;224247;20.50;20.00;20.19
05122022;224548;20.50;20.00;20.13
05122022;224849;20.50;20.00;20.06
05122022;225150;20.50;20.00;20.06
05122022;225452;20.44;20.00;20.06
05122022;225753;20.44;20.00;20.06
05122022;230054;20.44;19.94;20.00
05122022;230355;20.44;19.94;20.13
05122022;230656;20.44;19.88;20.06
05122022;230957;20.38;19.88;20.00
05122022;231258;20.38;19.88;20.00
05122022;231559;20.38;19.88;20.00
05122022;231900;20.31;19.88;19.94
05122022;232201;20.31;19.88;20.00
05122022;232502;20.31;19.81;19.94
05122022;232803;20.31;19.88;19.88
05122022;233104;20.31;19.81;19.88
05122022;233405;20.31;19.81;19.88
05122022;233707;20.25;19.75;19.94
05122022;234008;20.25;19.75;19.94
05122022;234309;20.25;19.75;19.81
05122022;234610;20.25;19.75;19.88
05122022;234911;20.25;19.69;19.88
05122022;235212;20.19;19.69;19.88
05122022;235513;20.19;19.69;19.94
05122022;235814;20.19;19.69;19.81
06122022;000115;20.19;19.69;19.75
06122022;000416;20.13;19.69;19.75
06122022;000717;20.13;19.69;19.81
06122022;001018;20.13;19.69;19.81
06122022;001319;20.13;19.63;19.81
06122022;001620;20.13;19.69;19.75
06122022;001922;20.13;19.63;19.75
06122022;002223;20.13;19.63;19.75
06122022;002524;20.06;19.63;19.69
06122022;002825;20.06;19.63;19.69
06122022;003126;20.06;19.63;19.75
06122022;003427;20.06;19.63;19.69
06122022;003728;20.06;19.63;19.69
06122022;004029;20.06;19.63;19.69
06122022;004330;20.06;19.56;19.63
06122022;004631;20.00;19.56;19.69
06122022;004932;20.06;19.56;19.63
06122022;005233;20.00;19.56;19.69
06122022;005534;20.00;19.56;19.63
06122022;005835;20.00;19.56;19.63
06122022;010137;20.00;19.50;19.69
06122022;010438;20.00;19.50;19.63
06122022;010739;20.00;19.50;19.69
06122022;011040;19.94;19.50;19.69
06122022;011341;20.00;19.50;19.63
06122022;011642;19.94;19.50;19.63
06122022;011943;19.94;19.50;19.56
06122022;012244;19.94;19.50;19.63
06122022;012545;19.94;19.50;19.63
06122022;012846;19.94;19.44;19.56
06122022;013147;19.94;19.44;19.56
06122022;013448;19.88;19.44;19.56
06122022;013749;19.94;19.44;19.56
06122022;014051;19.94;19.44;19.56
06122022;014352;19.88;19.44;19.50
06122022;014653;19.88;19.44;19.50
06122022;014954;19.88;19.44;19.50
06122022;015255;19.81;19.44;19.50
06122022;015556;19.88;19.38;19.44
06122022;015857;19.88;19.38;19.44
06122022;020158;19.88;19.44;19.44
06122022;020459;19.88;19.38;19.50
06122022;020800;19.81;19.44;19.44
06122022;021101;19.88;19.44;19.44
06122022;021402;19.81;19.44;19.44
06122022;021703;19.81;19.38;19.50
06122022;022004;19.88;19.38;19.50
06122022;022306;19.81;19.38;19.50
06122022;022607;19.81;19.38;19.44
06122022;022908;19.81;19.38;19.44
06122022;023209;19.81;19.38;19.38
06122022;023510;19.81;19.31;19.38
06122022;023811;19.81;19.38;19.44
06122022;024112;19.81;19.38;19.38
06122022;024413;19.81;19.38;19.44
06122022;024714;19.81;19.38;19.44
06122022;025015;19.81;19.31;19.44
06122022;025316;19.75;19.31;19.44
06122022;025617;19.75;19.31;19.44
06122022;025918;19.75;19.31;19.44
06122022;030219;19.75;19.31;19.44
06122022;030521;19.81;19.31;19.44
06122022;030822;19.75;19.31;19.44
06122022;031123;19.75;19.31;19.44
06122022;031424;19.75;19.31;19.44
06122022;031725;19.75;19.31;19.44
06122022;032026;19.75;19.31;19.44
06122022;032327;19.75;19.31;19.44
06122022;032628;19.75;19.31;19.38
06122022;032929;19.75;19.31;19.38
06122022;033230;19.81;19.31;19.38
06122022;033531;19.75;19.31;19.44
06122022;033832;19.75;19.31;19.44
06122022;034133;19.75;19.31;19.38
06122022;034434;19.75;19.31;19.38
06122022;034736;19.75;19.31;19.44
06122022;035037;19.75;19.25;19.44
06122022;035338;19.69;19.25;19.38
06122022;035639;19.75;19.25;19.38
06122022;035940;19.69;19.25;19.38
06122022;040241;19.69;19.25;19.38
06122022;040542;19.75;19.25;19.38
06122022;040843;19.69;19.25;19.44
06122022;041144;19.69;19.25;19.38
06122022;041445;19.69;19.25;19.38
06122022;041746;19.69;19.25;19.38
06122022;042047;19.75;19.25;19.38
06122022;042348;19.69;19.25;19.38
06122022;042649;19.69;19.25;19.31
06122022;042951;19.69;19.25;19.31
06122022;043252;19.69;19.19;19.31
06122022;043553;19.69;19.25;19.31
06122022;043854;19.69;19.25;19.38
06122022;044155;19.63;19.25;19.38
06122022;044456;19.63;19.19;19.31
06122022;044757;19.69;19.19;19.25
06122022;045058;19.69;19.19;19.31
06122022;045359;19.63;19.19;19.31
06122022;045700;19.63;19.19;19.25
06122022;050001;19.63;19.19;19.31
06122022;050302;19.63;19.19;19.31
06122022;050603;19.63;19.19;19.31
06122022;050905;19.63;19.19;19.25
06122022;051206;19.63;19.19;19.19
06122022;051507;19.63;19.19;19.31
06122022;051808;19.63;19.19;19.25
06122022;052109;19.63;19.19;19.19
06122022;052410;19.63;19.19;19.25
06122022;052711;19.63;19.19;19.25
06122022;053012;19.63;19.13;19.25
06122022;053313;19.63;19.19;19.31
06122022;053614;19.63;19.19;19.25
06122022;053915;19.63;19.13;19.25
06122022;054216;19.56;19.13;19.25
06122022;054517;19.56;19.13;19.19
06122022;054818;19.63;19.13;19.25
06122022;055120;19.63;19.13;19.25
06122022;055421;19.63;19.13;19.25
06122022;055722;19.56;19.13;19.19
06122022;060023;19.56;19.13;19.25
06122022;060324;19.56;19.13;19.25
06122022;060625;19.56;19.13;19.25
06122022;060926;19.56;19.13;19.19
06122022;061227;19.56;19.13;19.25
06122022;061528;19.56;19.13;19.19
06122022;061829;19.56;19.13;19.19
06122022;062130;19.56;19.13;19.25
06122022;062431;19.56;19.13;19.19
06122022;062732;19.56;19.13;19.19
06122022;063033;19.56;19.06;19.25
06122022;063335;19.50;19.06;19.19
06122022;063636;19.50;19.06;19.19
06122022;063937;19.56;19.06;19.19
06122022;064238;19.56;19.13;19.19
06122022;064539;19.56;19.06;19.19
06122022;064840;19.50;19.06;19.19
06122022;065141;19.50;19.06;19.19
06122022;065442;19.50;19.06;19.19
06122022;065743;19.50;19.06;19.19
06122022;070044;19.56;19.06;19.19
06122022;070345;19.50;19.06;19.13
06122022;070646;19.50;19.06;19.13
