10122022;040643;19.81;19.38;19.25;3.27
10122022;040944;19.81;19.38;19.13;3.27
10122022;041245;19.81;19.31;19.13;3.27
10122022;041546;19.81;19.31;19.19;3.27
10122022;041847;19.81;19.38;19.13;3.27
10122022;042148;19.81;19.38;19.13;3.27
10122022;042449;19.81;19.38;19.06;3.27
10122022;042750;19.81;19.38;19.13;3.27
10122022;043051;19.81;19.31;19.13;3.27
10122022;043353;19.81;19.31;19.13;3.27
10122022;043654;19.81;19.31;19.13;3.27
10122022;043955;19.75;19.31;19.13;3.27
10122022;044256;19.81;19.31;19.13;3.27
10122022;044557;19.81;19.31;19.06;3.27
10122022;044858;19.75;19.31;19.13;3.27
10122022;045159;19.81;19.31;19.13;3.27
10122022;045500;19.75;19.31;19.13;3.27
10122022;045801;19.81;19.31;19.06;3.27
10122022;050102;19.75;19.31;19.06;3.27
10122022;050403;19.75;19.31;19.00;3.27
10122022;050704;19.75;19.31;19.13;3.27
10122022;051005;19.75;19.25;19.06;3.27
10122022;051306;19.75;19.31;19.06;3.27
10122022;051607;19.75;19.31;19.13;3.27
10122022;051909;19.75;19.31;19.06;3.27
10122022;052210;19.75;19.25;19.06;3.27
10122022;052511;19.75;19.25;19.06;3.27
10122022;052812;19.75;19.25;19.06;3.27
10122022;053113;19.75;19.25;19.06;3.27
10122022;053414;19.75;19.25;19.00;3.27
10122022;053715;19.75;19.25;19.06;3.27
10122022;054016;19.75;19.25;19.06;3.27
10122022;054317;19.75;19.25;19.06;3.27
10122022;054618;19.69;19.25;19.06;3.27
10122022;054919;19.75;19.25;19.06;3.27
10122022;055220;19.69;19.25;19.06;3.27
10122022;055521;19.69;19.25;19.00;3.27
10122022;055822;19.69;19.25;19.06;3.27
10122022;060124;19.69;19.25;19.06;3.27
10122022;060425;19.69;19.25;19.06;3.27
10122022;060726;19.69;19.25;19.13;3.27
10122022;061027;19.69;19.25;19.06;3.27
10122022;061328;19.69;19.25;19.06;3.27
10122022;061629;19.69;19.19;19.06;3.27
10122022;061930;19.69;19.19;19.00;3.27
10122022;062231;19.69;19.19;19.00;3.27
10122022;062532;19.69;19.25;19.06;3.27
10122022;062833;19.69;19.19;19.06;3.27
10122022;063134;19.69;19.19;19.00;3.27
10122022;063435;19.69;19.19;19.00;3.27
10122022;063736;19.69;19.19;19.00;3.27
10122022;064037;19.69;19.25;19.06;3.27
10122022;064339;19.69;19.19;19.00;3.27
10122022;064640;19.69;19.19;19.00;3.27
10122022;064941;19.69;19.25;19.00;3.27
10122022;065242;19.69;19.19;19.06;3.27
10122022;065543;19.69;19.19;19.00;3.27
10122022;065844;19.69;19.19;19.00;3.27
10122022;070145;19.63;19.19;19.00;3.27
10122022;070446;19.69;19.19;19.00;3.27
10122022;070747;19.69;19.19;19.00;3.27
10122022;071048;19.63;19.19;19.00;3.27
10122022;071349;19.63;19.19;19.00;3.27
10122022;071650;19.69;19.19;18.94;3.27
10122022;071951;19.63;19.13;19.00;3.27
10122022;072252;19.69;19.13;18.94;3.27
10122022;072554;19.69;19.19;19.06;3.27
10122022;072855;19.63;19.13;18.94;3.27
10122022;073156;19.63;19.13;18.94;3.27
10122022;073457;19.63;19.19;18.94;3.27
10122022;073758;19.63;19.13;18.94;3.27
10122022;074059;19.63;19.13;18.94;3.27
10122022;074400;19.63;19.13;18.88;3.27
10122022;074701;19.63;19.13;18.94;3.27
10122022;075002;19.63;19.13;18.94;3.27
10122022;075303;19.63;19.13;18.94;3.27
10122022;075604;19.56;19.13;18.94;3.27
10122022;075905;19.56;19.13;18.88;3.27
10122022;080206;19.56;19.06;18.81;3.27
10122022;080507;19.56;19.13;18.88;3.27
10122022;080809;19.63;19.13;18.88;3.27
10122022;081110;19.56;19.13;18.88;3.27
10122022;081411;19.56;19.13;18.94;3.27
10122022;081712;19.56;19.06;18.88;3.27
10122022;082013;19.56;19.06;18.88;3.27
10122022;082314;19.56;19.06;18.88;3.27
10122022;082615;19.56;19.13;18.94;3.27
10122022;082916;19.56;19.06;18.94;3.27
10122022;083217;19.56;19.13;18.94;3.27
10122022;083518;19.56;19.13;18.88;3.27
10122022;083819;19.56;19.06;18.94;3.27
10122022;084120;19.56;19.06;18.88;3.27
10122022;084421;19.56;19.06;18.88;3.27
10122022;084722;19.56;19.13;18.88;3.27
10122022;085023;19.56;19.06;18.88;3.27
10122022;085325;19.56;19.06;18.88;3.27
10122022;085626;19.56;19.06;18.88;3.27
10122022;085927;19.56;19.06;18.88;3.27
10122022;090228;19.56;19.06;18.88;3.27
10122022;090529;19.56;19.06;18.88;3.27
10122022;090830;19.50;19.06;18.88;3.27
10122022;091131;19.56;19.06;18.81;3.27
10122022;091432;19.56;19.06;18.94;3.27
10122022;091733;19.56;19.06;18.88;3.27
10122022;092034;19.56;19.13;18.94;3.27
10122022;092335;19.56;19.06;18.94;3.27
10122022;092636;19.56;19.06;18.88;3.27
10122022;092937;19.56;19.06;18.88;3.27
10122022;093238;19.56;19.13;18.94;3.27
10122022;093540;19.56;19.06;18.88;3.27
10122022;093841;19.50;19.06;18.94;3.27
10122022;094142;19.56;19.13;18.94;3.27
10122022;094443;19.56;19.13;18.81;3.27
10122022;094744;19.56;19.13;18.94;3.27
10122022;095045;19.56;19.13;19.00;3.27
10122022;095346;19.56;19.13;18.94;3.27
10122022;095647;19.56;19.13;19.00;3.27
10122022;095948;19.56;19.13;19.00;3.27
10122022;100249;19.56;19.13;18.94;3.27
10122022;100550;19.56;19.13;18.94;3.27
10122022;100851;19.63;19.13;18.94;3.27
10122022;101152;19.63;19.19;18.94;3.27
10122022;101453;19.56;19.19;19.00;3.27
10122022;101755;19.63;19.19;19.00;3.27
10122022;102056;19.63;19.13;18.94;3.27
10122022;102357;19.56;19.19;18.94;3.27
10122022;102658;19.63;19.19;18.94;3.27
10122022;102959;19.63;19.13;19.00;3.27
10122022;103300;19.56;19.19;19.00;3.27
10122022;103601;19.63;19.19;19.00;3.27
10122022;103902;19.63;19.19;19.00;3.27
10122022;104203;19.63;19.19;19.00;3.27
10122022;104504;19.63;19.19;19.06;3.27
10122022;104805;19.63;19.19;19.06;3.27
10122022;105106;19.63;19.19;19.06;3.27
10122022;105407;19.63;19.25;19.06;3.27
10122022;105708;19.69;19.19;19.00;3.27
10122022;110009;19.69;19.25;19.00;3.27
10122022;110311;19.69;19.25;19.13;3.27
10122022;110612;19.69;19.25;19.06;3.27
10122022;110913;19.69;19.25;19.06;3.27
10122022;111214;19.69;19.25;19.06;3.27
10122022;111515;19.69;19.31;19.06;3.27
10122022;111816;19.69;19.31;19.13;3.27
10122022;112117;19.69;19.31;19.13;3.27
10122022;112418;19.69;19.31;19.06;3.27
10122022;112719;19.75;19.31;19.13;3.27
10122022;113020;19.75;19.38;19.13;3.27
10122022;113321;19.75;19.38;19.19;3.27
10122022;113622;19.75;19.38;19.25;3.27
10122022;113923;19.75;19.38;19.19;3.27
10122022;114224;19.75;19.38;19.25;3.27
10122022;114526;19.81;19.38;19.19;3.27
10122022;114827;19.75;19.44;19.19;3.27
10122022;115128;19.81;19.44;19.19;3.27
10122022;115429;19.81;19.44;19.25;3.27
10122022;115730;19.81;19.44;19.25;3.27
10122022;120031;19.81;19.50;19.25;3.27
10122022;120332;19.81;19.50;19.19;3.27
10122022;120633;19.88;19.44;19.25;3.27
10122022;120934;19.81;19.44;19.31;3.27
10122022;121235;19.88;19.50;19.25;3.27
10122022;121536;19.88;19.50;19.31;3.27
10122022;121837;19.88;19.50;19.25;3.27
10122022;122138;19.88;19.50;19.25;3.27
10122022;122439;19.88;19.50;19.31;3.27
10122022;122741;19.88;19.56;19.31;3.27
10122022;123042;19.88;19.56;19.38;3.27
10122022;123343;19.88;19.56;19.31;3.27
10122022;123644;19.88;19.56;19.38;3.27
10122022;123945;19.94;19.63;19.38;3.27
10122022;124246;19.94;19.56;19.38;3.27
10122022;124547;19.94;19.63;19.38;3.27
10122022;124848;19.94;19.63;19.44;3.27
10122022;125149;19.94;19.63;19.44;3.27
10122022;125450;20.00;19.63;19.44;3.27
10122022;125751;20.00;19.63;19.44;3.27
10122022;130052;20.00;19.69;19.50;3.27
10122022;130353;20.00;19.69;19.44;3.27
10122022;130654;20.00;19.69;19.50;3.27
10122022;130956;20.00;19.69;19.50;3.27
10122022;131257;20.06;19.75;19.56;3.27
10122022;131558;20.06;19.75;19.50;3.27
10122022;131859;20.13;19.75;19.56;3.27
10122022;132200;20.06;19.75;19.56;3.27
10122022;132501;20.06;19.75;19.50;3.27
10122022;132802;20.06;19.75;19.63;3.27
10122022;133103;20.13;19.81;19.63;3.27
10122022;133404;20.13;19.81;19.56;3.27
10122022;133705;20.13;19.81;19.63;3.27
10122022;134006;20.13;19.75;19.69;3.27
10122022;134307;20.13;19.81;19.63;3.27
10122022;134608;20.13;19.81;19.63;3.27
10122022;134909;20.13;19.81;19.63;3.27
10122022;135211;20.19;19.88;19.75;3.27
10122022;135512;20.19;19.88;19.63;3.27
10122022;135813;20.19;19.88;19.69;3.27
10122022;140114;20.19;19.88;19.69;3.27
10122022;140415;20.19;19.88;19.69;3.27
10122022;140716;20.25;19.88;19.75;3.27
10122022;141017;20.25;19.94;19.75;3.27
10122022;141318;20.25;19.88;19.75;3.27
10122022;141619;20.25;19.94;19.75;3.27
10122022;141920;20.25;19.94;19.75;3.27
10122022;142221;20.25;19.94;19.69;3.27
10122022;142522;20.25;19.94;19.75;3.27
10122022;142823;20.25;19.94;19.75;3.27
10122022;143124;20.25;19.94;19.75;3.27
10122022;143426;20.31;19.94;19.75;3.27
10122022;143727;20.31;19.94;19.75;3.27
10122022;144028;20.25;19.94;19.81;3.27
10122022;144329;20.31;19.94;19.75;3.27
10122022;144630;20.31;19.94;19.75;3.27
10122022;144931;20.31;20.00;19.75;3.27
10122022;145232;20.31;20.00;19.88;3.27
10122022;145533;20.38;20.00;19.88;3.27
10122022;145834;20.31;20.00;19.81;3.27
10122022;150135;20.38;20.00;19.88;3.27
10122022;150436;20.31;20.00;19.81;3.27
10122022;150737;20.38;20.06;19.81;3.27
10122022;151038;20.38;20.00;19.88;3.27
10122022;151339;20.38;20.06;19.94;3.27
10122022;151641;20.38;20.06;19.94;3.27
10122022;151942;20.44;20.06;19.88;3.27
10122022;152243;20.44;20.06;19.88;3.27
10122022;152544;20.44;20.06;19.94;3.27
10122022;152845;20.44;20.06;19.94;3.27
10122022;153146;20.44;20.06;19.88;3.27
10122022;153447;20.44;20.06;19.94;3.27
10122022;153748;20.44;20.06;19.88;3.27
10122022;154049;20.44;20.13;19.94;3.27
10122022;154350;20.44;20.13;19.88;3.27
10122022;154651;20.44;20.06;19.94;3.27
10122022;154952;20.50;20.13;19.88;3.27
10122022;155253;20.44;20.13;19.88;3.27
10122022;155554;20.44;20.13;19.94;3.27
10122022;155855;20.44;20.13;19.88;3.27
10122022;160157;20.44;20.13;19.94;3.27
10122022;160458;20.44;20.13;19.88;3.27
10122022;160759;20.50;20.13;19.88;3.27
10122022;161100;20.44;20.06;20.00;3.27
10122022;161401;20.44;20.13;19.94;3.27
10122022;161702;20.50;20.06;19.94;3.27
10122022;162003;20.44;20.13;19.94;3.27
10122022;162304;20.50;20.13;20.00;3.27
10122022;162605;20.44;20.13;20.06;3.27
10122022;162906;20.50;20.13;19.94;3.27
10122022;163207;20.50;20.13;20.00;3.27
10122022;163508;20.50;20.19;20.06;3.27
10122022;163809;20.50;20.13;20.06;3.27
10122022;164111;20.50;20.19;20.00;3.27
10122022;164412;20.50;20.19;20.06;3.27
10122022;164713;20.50;20.19;20.00;3.27
10122022;165014;20.50;20.19;20.00;3.27
10122022;165315;20.50;20.13;20.00;3.27
10122022;165616;20.50;20.19;20.00;3.27
10122022;165917;20.50;20.19;19.94;3.27
10122022;170218;20.50;20.13;20.00;3.27
10122022;170519;20.50;20.19;20.00;3.27
10122022;170820;20.50;20.13;20.00;3.27
10122022;171121;20.50;20.13;20.00;3.27
10122022;171422;20.50;20.13;20.00;3.27
10122022;171723;20.50;20.13;20.00;3.27
10122022;172024;20.50;20.13;20.00;3.27
10122022;172326;20.50;20.13;20.00;3.27
10122022;172627;20.50;20.13;20.00;3.27
10122022;172928;20.50;20.13;20.00;3.27
10122022;173229;20.50;20.13;20.00;3.27
10122022;173530;20.50;20.13;20.00;3.27
10122022;173831;20.50;20.13;20.06;3.27
10122022;174132;20.50;20.13;20.00;3.27
10122022;174433;20.50;20.13;19.94;3.27
10122022;174734;20.50;20.13;19.94;3.27
10122022;175035;20.50;20.13;20.00;3.27
10122022;175336;20.50;20.13;19.94;3.27
10122022;175637;20.50;20.13;20.00;3.27
10122022;175938;20.50;20.06;19.94;3.27
10122022;180239;20.44;20.13;19.88;3.27
10122022;180541;20.50;20.06;19.94;3.27
10122022;180842;20.44;20.06;19.94;3.27
10122022;181143;20.44;20.06;19.88;3.27
10122022;181444;20.44;20.00;19.88;3.27
10122022;181745;20.44;20.06;19.88;3.27
10122022;182046;20.44;20.00;19.88;3.27
10122022;182347;20.44;20.06;19.81;3.27
10122022;182648;20.38;20.00;19.88;3.27
10122022;182949;20.38;20.00;19.81;3.27
10122022;183250;20.38;20.00;19.81;3.27
10122022;183551;20.38;20.00;19.75;3.27
10122022;183852;20.38;20.00;19.81;3.27
10122022;184153;20.38;20.00;19.75;3.27
10122022;184454;20.38;20.00;19.81;3.27
10122022;184755;20.38;19.94;19.75;3.27
10122022;185057;20.38;20.00;19.75;3.27
10122022;185358;20.38;19.94;19.69;3.27
10122022;185659;20.38;19.94;19.75;3.27
10122022;190000;20.31;19.94;19.75;3.27
10122022;190301;20.38;19.94;19.75;3.27
10122022;190602;20.38;19.94;19.75;3.27
10122022;190903;20.31;19.94;19.69;3.27
10122022;191204;20.31;19.94;19.69;3.27
10122022;191505;20.31;19.94;19.69;3.27
10122022;191806;20.31;19.94;19.63;3.27
10122022;192107;20.31;19.88;19.75;3.27
10122022;192408;20.31;19.88;19.63;3.27
10122022;192709;20.31;19.88;19.75;3.27
10122022;193011;20.25;19.88;19.63;3.27
10122022;193312;20.31;19.88;19.63;3.27
10122022;193613;20.25;19.81;19.69;3.27
10122022;193914;20.25;19.88;19.63;3.27
10122022;194215;20.25;19.88;19.69;3.27
10122022;194516;20.25;19.88;19.63;3.27
10122022;194817;20.25;19.81;19.63;3.27
10122022;195118;20.25;19.81;19.63;3.27
10122022;195419;20.19;19.81;19.63;3.27
10122022;195720;20.25;19.81;19.56;3.27
10122022;200021;20.25;19.81;19.56;3.27
10122022;200322;20.25;19.81;19.63;3.27
10122022;200623;20.19;19.75;19.56;3.27
10122022;200924;20.25;19.81;19.50;3.27
10122022;201225;20.19;19.81;19.56;3.27
10122022;201527;20.25;19.75;19.56;3.27
10122022;201828;20.19;19.75;19.56;3.27
10122022;202129;20.19;19.81;19.56;3.27
10122022;202430;20.19;19.75;19.56;3.27
10122022;202731;20.19;19.75;19.56;3.27
10122022;203032;20.19;19.75;19.56;3.27
10122022;203333;20.19;19.75;19.56;3.27
10122022;203634;20.19;19.75;19.50;3.27
10122022;203935;20.19;19.75;19.56;3.27
10122022;204236;20.19;19.75;19.50;3.27
10122022;204537;20.19;19.75;19.50;3.27
10122022;204838;20.19;19.75;19.50;3.27
10122022;205139;20.19;19.75;19.56;3.27
10122022;205440;20.19;19.75;19.50;3.27
10122022;205742;20.13;19.75;19.50;3.27
10122022;210043;20.13;19.69;19.50;3.27
10122022;210344;20.13;19.69;19.56;3.27
10122022;210645;20.13;19.69;19.50;3.27
10122022;210946;20.13;19.69;19.50;3.27
10122022;211247;20.13;19.69;19.50;3.27
10122022;211548;20.13;19.69;19.50;3.27
10122022;211849;20.13;19.63;19.44;3.27
10122022;212150;20.06;19.69;19.44;3.27
10122022;212451;20.06;19.69;19.44;3.27
10122022;212752;20.13;19.69;19.44;3.27
10122022;213053;20.13;19.63;19.50;3.27
10122022;213354;20.06;19.63;19.44;3.27
10122022;213655;20.06;19.63;19.44;3.27
10122022;213957;20.06;19.63;19.50;3.27
10122022;214258;20.06;19.63;19.44;3.27
10122022;214559;20.06;19.63;19.44;3.27
10122022;214900;20.06;19.63;19.38;3.27
10122022;215201;20.06;19.63;19.44;3.27
10122022;215502;20.06;19.63;19.38;3.27
10122022;215803;20.06;19.63;19.38;3.27
10122022;220104;20.06;19.63;19.38;3.27
10122022;220405;20.06;19.63;19.44;3.27
10122022;220706;20.06;19.56;19.44;3.27
10122022;221007;20.00;19.56;19.44;3.27
10122022;221308;20.06;19.56;19.38;3.27
10122022;221609;20.00;19.56;19.38;3.27
10122022;221910;20.00;19.56;19.44;3.27
10122022;222212;20.00;19.63;19.38;3.27
10122022;222513;20.00;19.56;19.38;3.27
10122022;222814;20.00;19.56;19.38;3.27
10122022;223115;20.00;19.56;19.38;3.27
10122022;223416;20.00;19.56;19.31;3.27
10122022;223717;20.00;19.56;19.38;3.27
10122022;224018;20.00;19.56;19.31;3.27
10122022;224319;20.00;19.56;19.38;3.27
10122022;224620;20.00;19.56;19.38;3.27
10122022;224921;20.00;19.56;19.31;3.27
10122022;225222;20.00;19.50;19.31;3.27
10122022;225523;19.94;19.50;19.31;3.27
10122022;225824;20.00;19.56;19.31;3.27
10122022;230125;20.00;19.50;19.31;3.27
10122022;230427;19.94;19.50;19.31;3.27
10122022;230728;20.00;19.50;19.25;3.27
10122022;231029;19.94;19.50;19.25;3.27
10122022;231330;19.94;19.50;19.25;3.27
10122022;231631;19.94;19.50;19.31;3.27
10122022;231932;19.94;19.50;19.25;3.27
10122022;232233;19.94;19.50;19.25;3.27
10122022;232534;19.94;19.50;19.31;3.27
10122022;232835;19.94;19.50;19.25;3.27
10122022;233136;19.94;19.44;19.31;3.27
10122022;233437;19.94;19.44;19.31;3.27
10122022;233738;19.94;19.50;19.25;3.27
10122022;234039;19.94;19.50;19.31;3.27
10122022;234340;19.94;19.44;19.31;3.27
10122022;234641;19.88;19.50;19.25;3.27
10122022;234943;19.88;19.44;19.25;3.27
10122022;235244;19.94;19.44;19.25;3.27
10122022;235545;19.94;19.44;19.25;3.27
10122022;235846;19.88;19.44;19.25;3.27
11122022;000147;19.88;19.44;19.31;3.27
11122022;000448;19.88;19.44;19.25;3.27
11122022;000749;19.88;19.44;19.25;3.27
11122022;001050;19.88;19.44;19.19;3.27
11122022;001351;19.88;19.44;19.19;3.27
11122022;001652;19.88;19.44;19.25;3.27
11122022;001953;19.88;19.44;19.25;3.27
11122022;002254;19.88;19.44;19.19;3.27
11122022;002555;19.88;19.38;19.19;3.27
11122022;002856;19.88;19.38;19.19;3.27
11122022;003158;19.88;19.44;19.25;3.27
11122022;003459;19.88;19.38;19.19;3.27
11122022;003800;19.88;19.38;19.19;3.27
11122022;004101;19.88;19.38;19.19;3.27
11122022;004402;19.88;19.38;19.19;3.27
11122022;004703;19.81;19.38;19.19;3.27
11122022;005004;19.81;19.38;19.19;3.27
11122022;005305;19.81;19.38;19.13;3.27
11122022;005606;19.81;19.38;19.13;3.27
11122022;005907;19.81;19.38;19.19;3.27
11122022;010208;19.81;19.38;19.13;3.27
11122022;010509;19.81;19.38;19.13;3.27
11122022;010810;19.81;19.38;19.13;3.27
11122022;011111;19.81;19.31;19.13;3.27
11122022;011413;19.81;19.38;19.19;3.27
11122022;011714;19.81;19.31;19.06;3.27
11122022;012015;19.81;19.31;19.13;3.27
11122022;012316;19.75;19.31;19.13;3.27
11122022;012617;19.75;19.31;19.13;3.27
11122022;012918;19.75;19.31;19.13;3.27
11122022;013219;19.75;19.31;19.13;3.27
11122022;013520;19.75;19.31;19.06;3.27
11122022;013821;19.75;19.31;19.13;3.27
11122022;014122;19.75;19.31;19.06;3.27
11122022;014423;19.75;19.25;19.06;3.27
11122022;014724;19.75;19.31;19.13;3.27
11122022;015025;19.75;19.25;19.06;3.27
11122022;015326;19.75;19.25;19.06;3.27
11122022;015628;19.69;19.25;19.06;3.27
11122022;015929;19.75;19.25;19.13;3.27
11122022;020230;19.69;19.25;19.13;3.27
11122022;020531;19.69;19.25;19.06;3.27
11122022;020832;19.75;19.25;19.06;3.27
11122022;021133;19.75;19.25;19.06;3.27
11122022;021434;19.69;19.25;19.00;3.27
11122022;021735;19.69;19.25;19.06;3.27
11122022;022036;19.69;19.25;19.06;3.27
11122022;022337;19.69;19.25;19.06;3.27
11122022;022638;19.69;19.25;19.06;3.27
11122022;022939;19.69;19.19;19.06;3.27
11122022;023240;19.69;19.25;19.00;3.27
11122022;023541;19.69;19.19;19.00;3.27
11122022;023843;19.69;19.19;19.00;3.27
11122022;024144;19.69;19.19;19.00;3.27
11122022;024445;19.69;19.25;19.06;3.27
11122022;024746;19.69;19.25;18.94;3.27
11122022;025047;19.69;19.19;19.06;3.27
11122022;025348;19.69;19.25;19.00;3.27
11122022;025649;19.69;19.25;19.00;3.27
11122022;025950;19.69;19.19;19.00;3.27
11122022;030251;19.69;19.19;19.00;3.27
11122022;030552;19.69;19.19;19.00;3.27
11122022;030853;19.69;19.19;19.00;3.27
11122022;031154;19.69;19.19;18.94;3.27
11122022;031455;19.63;19.19;19.00;3.27
11122022;031756;19.69;19.19;19.06;3.27
11122022;032058;19.69;19.19;19.06;3.27
11122022;032359;19.69;19.25;19.06;3.27
11122022;032700;19.69;19.19;19.00;3.27
11122022;033001;19.69;19.19;19.06;3.27
11122022;033302;19.69;19.19;19.06;3.27
11122022;033603;19.69;19.19;19.13;3.27
11122022;033904;19.69;19.19;19.06;3.27
11122022;034205;19.69;19.25;19.00;3.27
11122022;034506;19.69;19.19;19.06;3.27
11122022;034807;19.63;19.19;19.00;3.27
11122022;035108;19.69;19.19;19.00;3.27
11122022;035409;19.63;19.19;19.00;3.27
11122022;035710;19.69;19.25;19.06;3.27
11122022;040012;19.63;19.25;19.00;3.27
11122022;040313;19.69;19.19;19.00;3.27
11122022;040614;19.69;19.19;19.00;3.27
11122022;040915;19.69;19.25;19.00;3.27
11122022;041216;19.63;19.25;19.06;3.27
11122022;041517;19.63;19.19;19.00;3.27
11122022;041818;19.63;19.19;19.00;3.27
11122022;042119;19.69;19.19;19.00;3.27
11122022;042420;19.69;19.19;19.06;3.27
11122022;042721;19.69;19.25;19.06;3.27
11122022;043022;19.69;19.19;19.06;3.27
11122022;043323;19.69;19.19;19.06;3.27
11122022;043624;19.69;19.25;19.00;3.27
11122022;043925;19.63;19.19;19.00;3.27
11122022;044227;19.69;19.19;19.00;3.27
11122022;044528;19.63;19.19;19.00;3.27
11122022;044829;19.63;19.19;19.00;3.27
11122022;045130;19.69;19.19;19.00;3.27
11122022;045431;19.63;19.19;19.00;3.27
11122022;045732;19.69;19.19;19.00;3.27
11122022;050033;19.69;19.25;19.00;3.27
11122022;050334;19.69;19.19;18.94;3.27
11122022;050635;19.63;19.19;19.00;3.27
11122022;050936;19.63;19.19;19.00;3.27
11122022;051237;19.63;19.19;19.00;3.27
11122022;051538;19.69;19.19;19.00;3.27
11122022;051839;19.63;19.19;19.00;3.27
11122022;052140;19.63;19.19;19.00;3.27
11122022;052442;19.63;19.19;19.00;3.27
11122022;052743;19.63;19.19;19.00;3.27
11122022;053044;19.69;19.19;19.00;3.27
11122022;053345;19.63;19.19;19.00;3.27
11122022;053646;19.63;19.19;19.00;3.27
11122022;053947;19.63;19.19;19.00;3.27
11122022;054248;19.63;19.19;19.00;3.27
11122022;054549;19.63;19.19;19.06;3.27
11122022;054850;19.63;19.19;19.00;3.27
11122022;055151;19.63;19.19;19.00;3.27
11122022;055452;19.63;19.19;18.94;3.27
11122022;055753;19.63;19.19;19.00;3.27
11122022;060054;19.63;19.19;19.00;3.27
11122022;060355;19.63;19.13;19.00;3.27
11122022;060657;19.63;19.19;19.00;3.27
11122022;060958;19.63;19.19;19.00;3.27
11122022;061259;19.63;19.19;19.00;3.27
11122022;061600;19.63;19.19;19.00;3.27
11122022;061901;19.63;19.19;19.00;3.27
11122022;062202;19.63;19.19;19.00;3.27
11122022;062503;19.63;19.19;19.00;3.27
11122022;062804;19.63;19.19;19.00;3.27
11122022;063105;19.63;19.19;19.00;3.27
11122022;063406;19.63;19.13;19.00;3.27
11122022;063707;19.63;19.19;19.00;3.27
11122022;064008;19.63;19.19;19.00;3.27
11122022;064309;19.63;19.13;19.00;3.27
11122022;064610;19.56;19.13;18.94;3.27
11122022;064912;19.63;19.19;18.94;3.27
11122022;065213;19.63;19.13;18.94;3.27
11122022;065514;19.56;19.13;18.94;3.27
11122022;065815;19.63;19.19;18.94;3.27
11122022;070116;19.63;19.13;18.94;3.27
11122022;070417;19.56;19.13;19.00;3.27
11122022;070718;19.56;19.13;18.94;3.27
11122022;071019;19.56;19.13;18.94;3.27
11122022;071320;19.63;19.13;19.00;3.27
11122022;071621;19.63;19.13;18.94;3.27
11122022;071922;19.56;19.13;18.94;3.27
11122022;072223;19.56;19.13;18.88;3.27
11122022;072524;19.56;19.13;18.88;3.27
11122022;072825;19.56;19.13;18.94;3.27
11122022;073127;19.56;19.13;18.94;3.27
11122022;073428;19.56;19.06;18.88;3.27
11122022;073729;19.50;19.13;18.88;3.27
11122022;074030;19.56;19.06;18.94;3.27
11122022;074331;19.56;19.06;18.88;3.27
11122022;074632;19.56;19.06;18.81;3.27
11122022;074933;19.50;19.06;18.88;3.27
11122022;075234;19.50;19.06;18.81;3.27
11122022;075535;19.50;19.06;18.81;3.27
11122022;075836;19.50;19.06;18.81;3.27
11122022;080137;19.50;19.00;18.88;3.27
11122022;080438;19.50;19.00;18.81;3.27
11122022;080739;19.50;19.00;18.75;3.27
11122022;081041;19.50;19.00;18.81;3.27
11122022;081342;19.50;19.00;18.81;3.27
11122022;081643;19.50;19.00;18.75;3.27
11122022;081944;19.44;19.00;18.75;3.27
11122022;082245;19.50;19.00;18.81;3.27
11122022;082546;19.44;19.00;18.75;3.27
11122022;082847;19.44;18.94;18.75;3.27
11122022;083148;19.44;18.94;18.75;3.27
11122022;083449;19.44;19.00;18.75;3.27
11122022;083750;19.44;19.00;18.75;3.27
11122022;084051;19.44;18.94;18.75;3.27
11122022;084352;19.44;18.94;18.75;3.27
11122022;084653;19.38;18.94;18.75;3.27
11122022;084954;19.38;18.94;18.75;3.27
11122022;085256;19.44;18.94;18.69;3.27
11122022;085557;19.44;18.94;18.69;3.27
11122022;085858;19.38;18.88;18.63;3.27
11122022;090159;19.44;18.88;18.69;3.27
11122022;090500;19.44;18.88;18.69;3.27
11122022;090801;19.38;18.88;18.69;3.27
11122022;091102;19.38;18.88;18.69;3.27
11122022;091403;19.38;18.88;18.69;3.27
11122022;091704;19.38;18.88;18.69;3.27
11122022;092005;19.38;18.88;18.69;3.27
11122022;092306;19.38;18.88;18.63;3.27
11122022;092607;19.31;18.81;18.63;3.27
11122022;092908;19.31;18.88;18.63;3.27
11122022;093209;19.31;18.81;18.69;3.27
11122022;093510;19.31;18.81;18.63;3.27
11122022;093812;19.31;18.81;18.63;3.27
11122022;094113;19.31;18.81;18.63;3.27
11122022;094414;19.31;18.81;18.56;3.27
11122022;094715;19.31;18.81;18.63;3.27
11122022;095016;19.31;18.81;18.56;3.27
11122022;095317;19.31;18.81;18.56;3.27
11122022;095618;19.31;18.75;18.63;3.27
11122022;095919;19.31;18.81;18.63;3.27
11122022;100220;19.31;18.75;18.56;3.27
11122022;100521;19.31;18.81;18.63;3.27
11122022;100822;19.31;18.81;18.63;3.27
11122022;101123;19.31;18.81;18.56;3.27
11122022;101424;19.31;18.81;18.56;3.27
11122022;101725;19.31;18.81;18.56;3.27
11122022;102027;19.31;18.75;18.56;3.27
11122022;102328;19.31;18.75;18.63;3.27
11122022;102629;19.25;18.75;18.50;3.27
11122022;102930;19.31;18.81;18.63;3.27
11122022;103231;19.25;18.81;18.63;3.27
11122022;103532;19.25;18.81;18.63;3.27
11122022;103833;19.31;18.81;18.63;3.27
